1	Sam	sam	NNP	_	0	root	_
2	and	and	CC	_	1	cc	_
3	John	john	NNP	_	1	conj	_
4	as	as	RB	_	5	com	_
5	well	well	RB	_	3	cc	_
6	as	as	IN	_	5	com	_
7	Sarah	sarah	NNP	_	1	conj	_

1	Not	not	RB	_	2	com	_
2	only	only	RB	_	3	cc	_
3	Sam	sam	NNP	_	0	root	_
4	but	but	CC	_	3	cc	_
5	also	also	RB	_	6	adv	_
6	John	john	NNP	_	3	conj	_

1	Either	either	CC	_	2	cc	_
2	Sam	sam	NNP	_	0	root	_
3	or	or	CC	_	2	cc	_
4	John	john	NNP	_	2	conj	_

1	20	0	CD	_	0	root	_
2	~	~	SYM	_	1	cc	_
3	30	0	CD	_	1	conj	_

1	1	0	CD	_	2	com	_
2	hundred	#crd#	CD	_	0	root	_
3	%	%	NN	_	2	meta	_
4	to	to	TO	_	2	cc	_
5	2	0	CD	_	6	com	_
6	hundreds	#crd#	CD	_	2	conj	_
7	%	%	NN	_	6	meta	_
