1	John	john	NNP	_	2	nsbj	_
2	came	come	VBD	_	0	root	_
3	this	this	DT	_	4	det	_
4	evening	evening	NN	sem=tmp	2	advnp	_

1	He	he	PRP	_	2	nsbj	_
2	lives	live	VBZ	_	0	root	_
3	next	next	JJ	_	4	attr	_
4	door	door	NN	sem=loc	2	advnp	_

1	He	he	PRP	_	2	nsbj	_
2	went	go	VBD	_	0	root	_
3	that	that	DT	_	4	det	_
4	way	way	NN	sem=dir	2	advnp	_

1	I	I	PRP	_	2	nsbj	_
2	did	do	VBD	_	0	root	_
3	it	it	PRP	_	2	obj	_
4	my	my	PRP$	_	5	poss	_
5	way	way	NN	sem=mnr	2	advnp	_

1	I	I	PRP	_	3	nsbj	_
2	would	would	MD	_	3	modal	_
3	do	do	VB	_	0	root	_
4	it	it	PRP	_	3	obj	_
5	myself	myself	PRP	_	3	advnp	_

1	I	I	PRP	_	5	nsbj	_
2	am	be	VBP	_	5	cop	_
3	a	a	DT	_	4	det	_
4	bit	bit	NN	_	5	advnp	_
5	surprised	surprised	JJ	_	0	root	_

1	Two	#crd#	CD	_	2	num	_
2	days	day	NNS	sem=tmp	0	root	_
3	a	a	DT	_	4	det	_
4	week	week	NN	_	2	advnp	_

1	Two	#crd#	CD	_	2	num	_
2	days	day	NNS	_	3	advnp	_
3	ago	ago	RB	sem=tmp	0	root	_
