1	John	john	NNP	_	2	nsbj	_
2	sent	send	VBD	_	0	root	_
3	you	you	PRP	_	2	dat	_
4	a	a	DT	_	5	det	_
5	book	book	NN	_	2	obj	_

1	John	john	NNP	_	2	nsbj	_
2	sent	send	VBD	_	0	root	_
3	you	you	PRP	_	2	dat	_
4	what	what	WP	_	6	obj	_
5	he	he	PRP	_	6	nsbj	_
6	bought	buy	VBD	_	2	comp	_

1	John	john	NNP	_	2	nsbj	_
2	sent	send	VBD	_	0	root	_
3	a	a	DT	_	4	det	_
4	book	book	NN	_	2	obj	_
5	to	to	IN	_	6	case	_
6	you	you	PRP	_	2	dat	_

1	John	john	NNP	_	2	nsbj	_
2	bought	buy	VBD	_	0	root	_
3	a	a	DT	_	4	det	_
4	book	book	NN	_	2	obj	_
5	for	for	IN	_	6	case	_
6	you	you	PRP	_	2	dat	_
