1	Whether	whether	IN	_	3	mark	_
2	I	I	PRP	_	3	nsbj	_
3	study	study	VBP	_	5	csbj	_
4	hard	hard	RB	sem=mnr	3	adv	_
5	depends	depend	VBZ	_	0	root	_
6	on	on	IN	_	7	case	_
7	me	me	NNP	_	5	ppmod	_

1	How	how	WRB	sem=mnr	3	adv	_
2	to	to	TO	_	3	aux	_
3	study	study	VB	_	6	csbj	_
4	is	be	VBZ	_	6	cop	_
5	the	the	DT	_	6	det	_
6	key	key	NN	_	0	root	_

1	To	to	TO	_	2	aux	_
2	study	study	VB	_	5	csbj	_
3	hard	hard	RB	sem=mnr	2	adv	_
4	is	be	VBZ	_	5	cop	_
5	difficult	difficult	JJ	_	0	root	_

1	Studying	study	VBG	_	4	csbj	_
2	hard	hard	RB	sem=mnr	1	adv	_
3	is	be	VBZ	_	4	cop	_
4	like	like	IN	_	0	root	_
5	solving	solve	VBG	_	4	comp	_
6	a	a	DT	_	7	det	_
7	maze	maze	NN	_	5	obj	_

1	My	my	DT	_	2	det	_
2	grade	grade	NN	_	4	obj	_
3	was	be	VBD	_	4	aux	_
4	affected	affect	VBN	_	0	root	_
5	by	by	IN	_	8	case	_
6	how	how	WRB	sem=mnr	8	adv	_
7	I	I	PRP	_	8	nsbj	_
8	studied	study	VBD	_	4	csbj	_

1	My	my	PRP$	_	2	poss	_
2	grade	grade	NN	_	8	nsbj	3:obj
3	affected	affect	VBN	_	2	acl	_
4	by	by	IN	_	6	case	_
5	me	me	PRP	_	6	nsbj	_
6	studying	study	VBG	_	3	csbj	_
7	hard	hard	RB	sem=mnr	6	adv	_
8	improved	improve	VBD	_	0	root	_

1	It	it	PRP	_	3	expl	_
2	is	be	VBZ	_	3	cop	_
3	evident	evident	JJ	_	0	root	_
4	that	that	IN	_	7	mark	_
5	John	john	NNP	_	7	nsbj	_
6	is	be	VBZ	_	7	cop	_
7	smart	smart	JJ	_	3	csbj	_
