1	Yes	yes	UH	_	4	disc	_
2	,	,	,	_	4	p	_
3	John	john	NNP	_	4	nsbj	_
4	came	come	VBD	_	0	root	_

1	John	john	NNP	_	2	nsbj	_
2	said	say	VBD	_	0	root	_
3	hello	hello	UH	_	2	disc	_
4	to	to	IN	_	5	case	_
5	me	me	PRP	sem=clr	2	ppmod	_
6	:-)	:--rrb-	NFP	_	2	p	_

1	What	what	WP	_	6	disc	_
2	what	what	WP	_	6	obj	_
3	does	do	VBZ	_	6	disc	_
4	has	have	VBZ	_	6	aux	_
5	he	he	PRP	_	6	nsbj	_
6	learned	learn	VBN	_	0	root	_

1	He	he	PRP	_	5	nsbj	_
2	is	be	VBZ	_	5	cop	_
3	oh	oh	UH	_	4	disc	_
4	yeah	yeah	UH	_	5	disc	_
5	wonderful	wonderful	JJ	_	0	root	_

1	John	john	NNP	_	7	disc	_
2	:	:	:	_	7	p	_
3	So	so	RB	_	7	adv	_
4	what	what	WP	_	7	obj	_
5	do	do	VBP	_	7	aux	_
6	you	you	PRP	_	7	nsbj	_
7	think	think	VB	_	0	root	_
