1	I	I	PRP	_	4	nsbj	_
2	ought	ought	MD	_	4	raise	_
3	to	to	TO	_	4	aux	_
4	study	study	VB	_	0	root	_

1	I	I	PRP	_	5	nsbj	_
2	am	be	VBP	_	5	aux	_
3	going	go	VBG	_	5	raise	_
4	to	to	TO	_	5	aux	_
5	study	study	VB	_	0	root	_

1	Am	be	VBP	_	5	aux	_
2	I	I	PRP	_	5	nsbj	_
3	going	go	VBG	_	5	raise	_
4	to	to	TO	_	5	aux	_
5	study	study	VB	_	0	root	_

1	I	I	PRP	_	5	dat	9:nsbj
2	seem	seem	VBP	_	5	raise	_
3	to	to	TO	_	5	aux	_
4	be	be	VB	_	5	aux	_
5	given	give	VBN	_	0	root	_
6	a	a	DT	_	7	det	_
7	chance	chance	NN	_	5	obj	_
8	to	to	TO	_	9	aux	_
9	study	study	VB	sem=prp	5	advcl	_

1	I	I	PRP	_	8	nsbj	_
2	am	be	VBP	_	8	aux	_
3	going	go	VBG	_	8	raise	_
4	to	to	TO	_	8	aux	_
5	have	have	VB	_	8	raise	_
6	to	to	TO	_	8	aux	_
7	keep	keep	VB	_	8	raise	_
8	studying	study	VBG	_	0	root	_
